dataset,classifier,reducer,n_components,metric,n_pairs,mean_diff_red_minus_base,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue
breast_cancer,knn,kpca,9,accuracy,10,-0.010553496417099106,-3.1812282177972553,0.011162732425145722,2.5,0.015625
breast_cancer,knn,kpca,15,accuracy,10,-0.011607363479120381,-3.0392037205936813,0.014035983748222697,7.5,0.041015625
breast_cancer,knn,kpca,21,accuracy,10,-0.009498393872003963,-2.642263904279681,0.02681408013238606,5.0,0.0390625
breast_cancer,knn,kpca,9,bac,10,-0.0034348007859365095,-1.3090148633677352,0.2229632942614082,12.0,0.25
breast_cancer,knn,kpca,15,bac,10,-0.006188628318112499,-1.748556182590067,0.11430306915003514,11.0,0.10546875
breast_cancer,knn,kpca,21,bac,10,-0.0031676404020641426,-1.053212254802564,0.3196974746748291,19.0,0.431640625
breast_cancer,knn,kpca,9,gmean_pdf,10,-0.009311395831843927,-3.3787971936720824,0.008142499879787714,2.0,0.01171875
breast_cancer,knn,kpca,15,gmean_pdf,10,-0.009966072540029302,-3.193596117699812,0.010943206772467497,6.0,0.02734375
breast_cancer,knn,kpca,21,gmean_pdf,10,-0.008378197064781278,-2.8300774634336543,0.019719913766683708,7.0,0.037109375
breast_cancer,knn,kpca,9,precision,10,0.01267896360187699,6.118367669331065,0.00017529780407347857,0.0,0.00390625
breast_cancer,knn,kpca,15,precision,10,0.007332834868929194,2.671163666972177,0.0255736473077775,9.0,0.064453125
breast_cancer,knn,kpca,21,precision,10,0.011124041737812318,5.099172017256284,0.0006458745402762537,0.0,0.001953125
breast_cancer,knn,kpca,9,recall,10,-0.03139790345866546,-5.142733423113865,0.0006090540519846488,0.0,0.00390625
breast_cancer,knn,kpca,15,recall,10,-0.02747159625886634,-4.816958636720359,0.0009509931211954045,0.0,0.00390625
breast_cancer,knn,kpca,21,recall,10,-0.028033394011675296,-4.646390030367888,0.0012082756218951582,0.0,0.00390625
breast_cancer,mlp,kpca,9,accuracy,10,-0.028826291079812195,-1.9991361412235942,0.07665951480777308,9.0,0.064453125
breast_cancer,mlp,kpca,15,accuracy,10,-0.013685446009389656,-1.0009402183152785,0.34300573285500013,21.0,0.556640625
breast_cancer,mlp,kpca,21,accuracy,10,-0.011954534222881109,-1.9591194376200285,0.08176003522389123,10.0,0.083984375
breast_cancer,mlp,kpca,9,bac,10,-0.033493142005085644,-2.423035267749488,0.03841891038940233,7.0,0.037109375
breast_cancer,mlp,kpca,15,bac,10,-0.019159423362306548,-1.0351751878202178,0.3275997448647138,20.0,0.4921875
breast_cancer,mlp,kpca,21,bac,10,-0.015063339187984026,-1.6946977058940345,0.12437405648360682,13.0,0.16015625
breast_cancer,mlp,kpca,9,gmean_pdf,10,-0.021778959435607637,-1.833718206219951,0.0999038997456777,11.0,0.10546875
breast_cancer,mlp,kpca,15,gmean_pdf,10,-0.008438883099251625,-0.9056505061682935,0.3887226334876309,20.0,0.4921875
breast_cancer,mlp,kpca,21,gmean_pdf,10,-0.008276168422217355,-1.9988548571167488,0.07669428546215613,9.0,0.064453125
breast_cancer,mlp,kpca,9,precision,10,-0.027251501059084783,-2.690487212879691,0.024776736224080408,7.0,0.037109375
breast_cancer,mlp,kpca,15,precision,10,-0.01759118145552383,-0.9648591434559111,0.3598236517058909,19.0,0.431640625
breast_cancer,mlp,kpca,21,precision,10,-0.012909739278246356,-1.24311987076087,0.2452322013616637,17.0,0.322265625
breast_cancer,mlp,kpca,9,recall,10,-0.015099491557340994,-0.7535849189979971,0.4703526936953929,18.0,0.6171875
breast_cancer,mlp,kpca,15,recall,10,0.002247191011236005,0.7394858271005577,0.47845528319200337,12.5,0.5078125
breast_cancer,mlp,kpca,21,recall,10,-0.002768187809930289,-0.44668643077453823,0.6656562490270458,17.0,0.921875
breast_cancer,svm_rbf,kpca,9,accuracy,10,-0.015475660983444517,-4.160698924495185,0.002445171727869443,0.0,0.00390625
breast_cancer,svm_rbf,kpca,15,accuracy,10,-0.010903138127007661,-3.539540830629496,0.006318653416872402,3.0,0.01953125
breast_cancer,svm_rbf,kpca,21,accuracy,10,-0.011249073387694587,-4.822630530544383,0.0009435198111241715,0.0,0.001953125
breast_cancer,svm_rbf,kpca,9,bac,10,-0.014439510957039936,-3.9166981817123023,0.0035286328237499015,2.0,0.005859375
breast_cancer,svm_rbf,kpca,15,bac,10,-0.00983853718216412,-3.276467087321392,0.009583191450923758,3.0,0.01953125
breast_cancer,svm_rbf,kpca,21,bac,10,-0.009731560515098636,-4.549271741989939,0.0013873834370553351,0.0,0.001953125
breast_cancer,svm_rbf,kpca,9,gmean_pdf,10,-0.012499505486305929,-4.139659212485808,0.002522918184607904,0.0,0.001953125
breast_cancer,svm_rbf,kpca,15,gmean_pdf,10,-0.008830958199217465,-3.5506082151248615,0.0062099707992023636,1.0,0.0078125
breast_cancer,svm_rbf,kpca,21,gmean_pdf,10,-0.009154829988835244,-4.832031283684,0.0009312720367258682,0.0,0.001953125
breast_cancer,svm_rbf,kpca,9,precision,10,-0.006427086012301253,-1.8463620021742508,0.09791604329301827,10.0,0.083984375
breast_cancer,svm_rbf,kpca,15,precision,10,-0.0036641951679454166,-1.563258944842543,0.15242878147554367,9.0,0.12890625
breast_cancer,svm_rbf,kpca,21,precision,10,-0.0026202379389623,-1.7849903785077006,0.10792213445124281,6.0,0.02734375
breast_cancer,svm_rbf,kpca,9,recall,10,-0.018501663423513882,-3.4538113899213094,0.007231077606965545,1.0,0.00390625
breast_cancer,svm_rbf,kpca,15,recall,10,-0.014016697005837653,-3.474570106563988,0.006998174510907323,0.0,0.0078125
breast_cancer,svm_rbf,kpca,21,recall,10,-0.01568953612453705,-4.725245196930911,0.0010810923193945354,0.0,0.001953125
digits,knn,kpca,19,accuracy,10,-0.01947883196127347,-4.541741243470275,0.001402413631573078,0.0,0.001953125
digits,knn,kpca,32,accuracy,10,-0.014358443308699809,-3.8310747657654076,0.004021098505039878,1.0,0.00390625
digits,knn,kpca,44,accuracy,10,-0.012132758249081499,-3.375441255154569,0.008185976112765286,0.0,0.001953125
digits,knn,kpca,19,bac,10,-0.01953944280249805,-4.553039515323096,0.0013799281400825073,0.0,0.001953125
digits,knn,kpca,32,bac,10,-0.014419461375359766,-3.8492843832659465,0.003910591804812332,1.0,0.00390625
digits,knn,kpca,44,bac,10,-0.012187495937626447,-3.395931536800087,0.007924248504786603,0.0,0.001953125
digits,knn,kpca,19,gmean_pdf,10,-0.018846960242794076,-4.64559621438171,0.00120963478910029,0.0,0.001953125
digits,knn,kpca,32,gmean_pdf,10,-0.013736970463476439,-3.871512193312354,0.0037800343322743016,1.0,0.00390625
digits,knn,kpca,44,gmean_pdf,10,-0.011502405344872003,-3.404749645280933,0.007814314372830946,0.0,0.001953125
digits,knn,kpca,19,precision,10,-0.018152789424708403,-4.740585142877951,0.001058063823507517,0.0,0.001953125
digits,knn,kpca,32,precision,10,-0.013053011439327333,-3.8917459066571753,0.003665193795569855,1.0,0.00390625
digits,knn,kpca,44,precision,10,-0.010815680850366738,-3.4045177246619645,0.007817185216636675,0.0,0.001953125
digits,knn,kpca,19,recall,10,-0.01953944280249805,-4.553039515323096,0.0013799281400825073,0.0,0.001953125
digits,knn,kpca,32,recall,10,-0.014419461375359766,-3.8492843832659465,0.003910591804812332,1.0,0.00390625
digits,knn,kpca,44,recall,10,-0.012187495937626447,-3.395931536800087,0.007924248504786603,0.0,0.001953125
digits,mlp,kpca,19,accuracy,10,-0.020589073234056166,-3.6071205108516695,0.0056847880501410064,4.0,0.013671875
digits,mlp,kpca,32,accuracy,10,0.004113082836410653,0.6427963188415284,0.5363865254339475,21.0,0.556640625
digits,mlp,kpca,44,accuracy,10,0.0032248154965551336,0.576036788104703,0.5787080945405066,21.0,0.556640625
digits,mlp,kpca,19,bac,10,-0.020501919418134097,-3.5840529704119146,0.005893295717680248,5.0,0.01953125
digits,mlp,kpca,32,bac,10,0.004246706146546919,0.6626546460059581,0.5241571658700039,21.0,0.556640625
