dataset,classifier,reducer,n_components,metric,n_pairs,mean_diff_red_minus_base,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue
breast_cancer,knn,pca,9,accuracy,10,-0.0035161848282678544,-3.872061458703524,0.003776867114080588,0.0,0.015625
breast_cancer,knn,pca,15,accuracy,10,0.0007029898690387726,0.9990233449024093,0.34388417810710903,3.0,0.625
breast_cancer,knn,pca,21,accuracy,10,0.00035211267605633756,1.0,0.34343639613791355,0.0,1.0
breast_cancer,knn,pca,9,bac,10,-0.00337667867205631,-2.80280718055916,0.02061786730995798,6.0,0.025390625
breast_cancer,knn,pca,15,bac,10,0.0007510277221461137,1.1238360661722884,0.29016370063953056,2.0,0.375
breast_cancer,knn,pca,21,bac,10,0.00028089887640450064,1.0,0.34343639613791355,0.0,1.0
breast_cancer,knn,pca,9,gmean_pdf,10,-0.0027947068426862677,-4.007473693920923,0.003075566092146934,0.0,0.001953125
breast_cancer,knn,pca,15,gmean_pdf,10,0.0005516887441382012,0.9677119754640156,0.3584721000258452,4.0,0.875
breast_cancer,knn,pca,21,gmean_pdf,10,0.00028957506062338156,1.0,0.34343639613791355,0.0,1.0
breast_cancer,knn,pca,9,precision,10,-0.0016672249755374292,-1.0895432046072244,0.30422612310609665,13.0,0.16015625
breast_cancer,knn,pca,15,precision,10,0.0005433676389217546,1.051674857194413,0.32036528215347465,2.0,0.375
breast_cancer,knn,pca,21,precision,10,2.4019696150845427e-05,1.0,0.34343639613791355,0.0,1.0
breast_cancer,knn,pca,9,recall,10,-0.003923168664867194,-3.2757901226885906,0.00959355985021768,0.0,0.03125
breast_cancer,knn,pca,15,recall,10,0.0005586592178771221,0.554934073530613,0.5924618002342044,2.0,0.75
breast_cancer,knn,pca,21,recall,10,0.0005617977528090013,1.0,0.34343639613791355,0.0,1.0
breast_cancer,mlp,pca,9,accuracy,10,-0.0027798369162342464,-0.32182613726686055,0.7549334789999683,19.0,0.734375
breast_cancer,mlp,pca,15,accuracy,10,-0.026296021744502084,-1.3760203359158545,0.20208442220620343,17.0,0.322265625
breast_cancer,mlp,pca,21,accuracy,10,-0.017228811465282923,-1.7883559223349552,0.10734965699153726,4.0,0.109375
breast_cancer,mlp,pca,9,bac,10,-0.00529213246275505,-0.5082363144173861,0.6235101296160894,25.0,0.845703125
breast_cancer,mlp,pca,15,bac,10,-0.01654407628179544,-0.9566923088511741,0.36371349935356534,20.0,0.4921875
breast_cancer,mlp,pca,21,bac,10,-0.01717489219428594,-1.7179489207784369,0.11993045159025822,15.0,0.232421875
breast_cancer,mlp,pca,9,gmean_pdf,10,-0.0014806076825264135,-0.2279124234983494,0.8248079578640356,24.0,0.76953125
breast_cancer,mlp,pca,15,gmean_pdf,10,-0.0233284583100823,-1.4348999930568072,0.1851387317652385,16.0,0.275390625
breast_cancer,mlp,pca,21,gmean_pdf,10,-0.01364639545000652,-1.751897917646041,0.11370361495231678,7.0,0.037109375
breast_cancer,mlp,pca,9,precision,10,-0.007047464383455914,-0.7326823625433724,0.4823970155845244,24.0,0.76953125
breast_cancer,mlp,pca,15,precision,10,0.009052989898170083,0.8623873517696571,0.4108640363111219,20.0,0.4921875
breast_cancer,mlp,pca,21,precision,10,-0.009694511031863806,-1.1237053503142664,0.2902163144151274,19.0,0.431640625
breast_cancer,mlp,pca,9,recall,10,0.004510074697131406,0.7968674589608151,0.4460395872633939,15.5,0.4453125
breast_cancer,mlp,pca,15,recall,10,-0.05478626577113797,-2.0520013777511834,0.07038546399039697,7.0,0.07421875
breast_cancer,mlp,pca,21,recall,10,-0.017368652313100207,-1.3850026581755528,0.1994162527470558,11.5,0.20703125
breast_cancer,svm_rbf,pca,9,accuracy,10,0.0007017543859649033,0.3171833061665125,0.758339064859439,21.0,0.8828125
breast_cancer,svm_rbf,pca,15,accuracy,10,0.0010563380281690016,1.4055638569974473,0.1934220596033342,0.0,0.5
breast_cancer,svm_rbf,pca,21,accuracy,10,0.0,,,,1.0
breast_cancer,svm_rbf,pca,9,bac,10,-1.2169225066094303e-05,-0.0050444869850802335,0.9960851443531584,21.5,0.9296875
breast_cancer,svm_rbf,pca,15,bac,10,0.001033495866016565,1.3361005599090183,0.2143137604647175,0.0,0.5
breast_cancer,svm_rbf,pca,21,bac,10,-0.000190799236803052,-1.0,0.34343639613791355,0.0,1.0
breast_cancer,svm_rbf,pca,9,gmean_pdf,10,0.0006267008146234488,0.3548319665135224,0.7308882263669567,21.0,0.91015625
breast_cancer,svm_rbf,pca,15,gmean_pdf,10,0.0008569954752966846,1.4149292487883913,0.190743566338214,0.0,0.5
breast_cancer,svm_rbf,pca,21,gmean_pdf,10,7.886140585677826e-06,1.0,0.34343639613791355,0.0,1.0
breast_cancer,svm_rbf,pca,9,precision,10,-0.0015470503429147464,-0.7693238070363966,0.46141344530187944,18.0,0.65234375
breast_cancer,svm_rbf,pca,15,precision,10,0.0005817750851938363,1.0327021141895032,0.32869474060663706,0.0,0.5
breast_cancer,svm_rbf,pca,21,precision,10,-0.0005460341508064182,-1.0,0.34343639613791355,0.0,1.0
breast_cancer,svm_rbf,pca,9,recall,10,0.0028058502291130162,1.4641570361326637,0.17718584139095978,2.5,0.25
breast_cancer,svm_rbf,pca,15,recall,10,0.0011235955056179802,1.4999999999999998,0.16785065605707492,0.0,0.5
breast_cancer,svm_rbf,pca,21,recall,10,0.0005617977528089791,1.0,0.34343639613791355,0.0,1.0
digits,knn,pca,19,accuracy,10,-0.003007053122623238,-1.4326264029919904,0.18576954226852901,13.0,0.16015625
digits,knn,pca,32,accuracy,10,-0.00011210179090351824,-0.07677892982697998,0.9404791612022981,22.0,1.0
digits,knn,pca,44,accuracy,10,0.0003330847687730731,0.2570141631696158,0.8029471551883499,25.0,0.845703125
digits,knn,pca,19,bac,10,-0.0029636307597790345,-1.40074872989317,0.1948117451110915,17.0,0.322265625
digits,knn,pca,32,bac,10,-0.0001315679362442257,-0.08940194295815643,0.9307203811740148,25.0,0.845703125
digits,knn,pca,44,bac,10,0.0002767828745626977,0.21200591931382326,0.8368258611566972,27.0,1.0
digits,knn,pca,19,gmean_pdf,10,-0.002989175553981782,-1.4074344642339955,0.19288449280741704,14.0,0.193359375
digits,knn,pca,32,gmean_pdf,10,-0.00012681333827229134,-0.08604715638010961,0.933312825909605,26.0,0.921875
digits,knn,pca,44,gmean_pdf,10,0.000314299341497315,0.2417034698587921,0.8144271191486931,27.0,1.0
digits,knn,pca,19,precision,10,-0.0030147334096108924,-1.4097450670062996,0.1922222589580338,14.0,0.193359375
digits,knn,pca,32,precision,10,-0.00012205657737812681,-0.08254115045045575,0.9360230143782016,26.0,0.921875
digits,knn,pca,44,precision,10,0.0003518733255116535,0.2714122719341714,0.7921967602418362,26.0,0.921875
digits,knn,pca,19,recall,10,-0.0029636307597790345,-1.40074872989317,0.1948117451110915,17.0,0.322265625
digits,knn,pca,32,recall,10,-0.0001315679362442257,-0.08940194295815643,0.9307203811740148,25.0,0.845703125
digits,knn,pca,44,recall,10,0.0002767828745626977,0.21200591931382326,0.8368258611566972,27.0,1.0
digits,mlp,pca,19,accuracy,10,0.004560994522495909,1.0558099333321695,0.31857153572343255,19.0,0.431640625
digits,mlp,pca,32,accuracy,10,0.00990001263467698,1.7682896896964249,0.11080498880606604,14.5,0.201171875
digits,mlp,pca,44,accuracy,10,0.011122975045274241,1.6446886437565331,0.13444464707343154,10.0,0.1640625
digits,mlp,pca,19,bac,10,0.004660527959257743,1.0752615903159208,0.31023712326874553,19.0,0.431640625
digits,mlp,pca,32,bac,10,0.01001463220776172,1.7831391783190542,0.10823822807214109,13.0,0.16015625
digits,mlp,pca,44,bac,10,0.011232839749424106,1.64538460166011,0.1342995606623299,13.0,0.16015625
digits,mlp,pca,19,gmean_pdf,10,0.004664382095580288,1.1054163005095998,0.2976521742890334,19.0,0.431640625
digits,mlp,pca,32,gmean_pdf,10,0.010022812268525272,1.7909745225104352,0.10690618397083392,13.0,0.16015625
digits,mlp,pca,44,gmean_pdf,10,0.011334461291602127,1.6700734641770385,0.1292436477791474,14.0,0.193359375
digits,mlp,pca,19,precision,10,0.004668025538629272,1.1355470388008935,0.2854804854311734,19.0,0.431640625
digits,mlp,pca,32,precision,10,0.010030767316346478,1.7968993080075184,0.1059090598308965,12.0,0.130859375
digits,mlp,pca,44,precision,10,0.011435970391147765,1.6940577747968308,0.1244984579276494,14.0,0.193359375
digits,mlp,pca,19,recall,10,0.004660527959257743,1.0752615903159208,0.31023712326874553,19.0,0.431640625
digits,mlp,pca,32,recall,10,0.01001463220776172,1.7831391783190542,0.10823822807214109,13.0,0.16015625
digits,mlp,pca,44,recall,10,0.011232839749424106,1.64538460166011,0.1342995606623299,13.0,0.16015625
digits,svm_rbf,pca,19,accuracy,10,-0.005676809917478187,-7.059788123456877,5.92198137081176e-05,0.0,0.001953125
digits,svm_rbf,pca,32,accuracy,10,-0.0022265521452938587,-3.5859697458022533,0.005875667908543964,1.5,0.01171875
digits,svm_rbf,pca,44,accuracy,10,0.0008901253805886578,1.8090677808309223,0.10388817823996133,3.5,0.1875
digits,svm_rbf,pca,19,bac,10,-0.005671314546455641,-7.160929451608719,5.3030306562668275e-05,0.0,0.001953125
digits,svm_rbf,pca,32,bac,10,-0.002240320254327288,-3.612457789282233,0.005637657208226564,3.0,0.009765625
digits,svm_rbf,pca,44,bac,10,0.0008977991445184519,1.8400285155181018,0.09890712610109229,6.0,0.0546875
digits,svm_rbf,pca,19,gmean_pdf,10,-0.005683243151420958,-7.036152818885111,6.0777449777305025e-05,0.0,0.001953125
digits,svm_rbf,pca,32,gmean_pdf,10,-0.0022097367108750874,-3.6366247649216845,0.0054293320751459115,2.0,0.005859375
digits,svm_rbf,pca,44,gmean_pdf,10,0.0008656678166098164,1.7795850409751044,0.10884750547171758,10.0,0.1640625
digits,svm_rbf,pca,19,precision,10,-0.0056952120976747735,-6.901663997133729,7.053857439356993e-05,0.0,0.001953125
digits,svm_rbf,pca,32,precision,10,-0.002179109399305934,-3.6573258803800797,0.005257318624118784,4.0,0.013671875
digits,svm_rbf,pca,44,precision,10,0.0008335096770098138,1.718099934010846,0.11990207261850905,11.0,0.203125
digits,svm_rbf,pca,19,recall,10,-0.005671314546455641,-7.160929451608719,5.3030306562668275e-05,0.0,0.001953125
digits,svm_rbf,pca,32,recall,10,-0.002240320254327288,-3.612457789282233,0.005637657208226564,3.0,0.009765625
digits,svm_rbf,pca,44,recall,10,0.0008977991445184519,1.8400285155181018,0.09890712610109229,6.0,0.0546875
syn_E2_imb50_50,knn,pca,30,accuracy,10,0.0,,,,1.0
syn_E2_imb50_50,knn,pca,50,accuracy,10,0.0,,,,1.0
syn_E2_imb50_50,knn,pca,70,accuracy,10,0.0,,,,1.0
syn_E2_imb50_50,knn,pca,30,bac,10,0.0,,,,1.0
syn_E2_imb50_50,knn,pca,50,bac,10,0.0,,,,1.0
syn_E2_imb50_50,knn,pca,70,bac,10,0.0,,,,1.0
syn_E2_imb50_50,knn,pca,30,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb50_50,knn,pca,50,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb50_50,knn,pca,70,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb50_50,knn,pca,30,precision,10,0.0,,,,1.0
syn_E2_imb50_50,knn,pca,50,precision,10,0.0,,,,1.0
syn_E2_imb50_50,knn,pca,70,precision,10,0.0,,,,1.0
syn_E2_imb50_50,knn,pca,30,recall,10,0.0,,,,1.0
syn_E2_imb50_50,knn,pca,50,recall,10,0.0,,,,1.0
syn_E2_imb50_50,knn,pca,70,recall,10,0.0,,,,1.0
syn_E2_imb50_50,mlp,pca,30,accuracy,10,-0.002599999999999969,-0.5883260903283263,0.5707803052788551,22.0,0.625
syn_E2_imb50_50,mlp,pca,50,accuracy,10,-0.006866666666666632,-1.8027071980471434,0.10493999825221921,10.0,0.15625
syn_E2_imb50_50,mlp,pca,70,accuracy,10,-0.0016000000000000014,-0.30902710651430965,0.7643350707622434,21.0,0.556640625
syn_E2_imb50_50,mlp,pca,30,bac,10,-0.0025851951443261025,-0.5847288005103884,0.5730946131036765,22.0,0.625
syn_E2_imb50_50,mlp,pca,50,bac,10,-0.006865831972577752,-1.803493157107854,0.10480949377541922,10.0,0.1640625
syn_E2_imb50_50,mlp,pca,70,bac,10,-0.0015934459961042479,-0.30765334974400865,0.7653466316792021,21.0,0.556640625
syn_E2_imb50_50,mlp,pca,30,gmean_pdf,10,-0.0028384561658725384,-0.6422830887522195,0.5367048118331947,22.0,0.625
syn_E2_imb50_50,mlp,pca,50,gmean_pdf,10,-0.006862772124620819,-1.7952803598298155,0.10618066329445366,10.0,0.1640625
syn_E2_imb50_50,mlp,pca,70,gmean_pdf,10,-0.0016343330103002485,-0.3212899892283512,0.7553264676667177,21.0,0.556640625
syn_E2_imb50_50,mlp,pca,30,precision,10,3.757412494420631e-05,0.007718355040045517,0.9940100836917187,24.0,0.76953125
syn_E2_imb50_50,mlp,pca,50,precision,10,-0.006339804049602993,-1.7999922438740976,0.105391965345989,8.0,0.09765625
syn_E2_imb50_50,mlp,pca,70,precision,10,-0.000318182716451354,-0.058703562450587214,0.9544709906694075,26.0,0.921875
syn_E2_imb50_50,mlp,pca,30,recall,10,-0.005708377806193399,-1.1571650954158454,0.276993160048702,19.0,0.431640625
syn_E2_imb50_50,mlp,pca,50,recall,10,-0.007301474913784333,-1.5123016155142015,0.1647478812048344,11.0,0.1953125
syn_E2_imb50_50,mlp,pca,70,recall,10,-0.00292058996551372,-0.5867173259267536,0.5718146540382387,19.0,0.431640625
syn_E2_imb50_50,svm_rbf,pca,30,accuracy,10,0.0,,,,1.0
syn_E2_imb50_50,svm_rbf,pca,50,accuracy,10,0.0,,,,1.0
syn_E2_imb50_50,svm_rbf,pca,70,accuracy,10,0.0,,,,1.0
syn_E2_imb50_50,svm_rbf,pca,30,bac,10,0.0,,,,1.0
syn_E2_imb50_50,svm_rbf,pca,50,bac,10,0.0,,,,1.0
syn_E2_imb50_50,svm_rbf,pca,70,bac,10,0.0,,,,1.0
syn_E2_imb50_50,svm_rbf,pca,30,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb50_50,svm_rbf,pca,50,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb50_50,svm_rbf,pca,70,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb50_50,svm_rbf,pca,30,precision,10,0.0,,,,1.0
syn_E2_imb50_50,svm_rbf,pca,50,precision,10,0.0,,,,1.0
syn_E2_imb50_50,svm_rbf,pca,70,precision,10,0.0,,,,1.0
syn_E2_imb50_50,svm_rbf,pca,30,recall,10,0.0,,,,1.0
syn_E2_imb50_50,svm_rbf,pca,50,recall,10,0.0,,,,1.0
syn_E2_imb50_50,svm_rbf,pca,70,recall,10,0.0,,,,1.0
syn_E2_imb70_30,knn,pca,30,accuracy,10,0.0,,,,1.0
syn_E2_imb70_30,knn,pca,50,accuracy,10,0.0,,,,1.0
syn_E2_imb70_30,knn,pca,70,accuracy,10,0.0,,,,1.0
syn_E2_imb70_30,knn,pca,30,bac,10,0.0,,,,1.0
syn_E2_imb70_30,knn,pca,50,bac,10,0.0,,,,1.0
syn_E2_imb70_30,knn,pca,70,bac,10,0.0,,,,1.0
syn_E2_imb70_30,knn,pca,30,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb70_30,knn,pca,50,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb70_30,knn,pca,70,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb70_30,knn,pca,30,precision,10,0.0,,,,1.0
syn_E2_imb70_30,knn,pca,50,precision,10,0.0,,,,1.0
syn_E2_imb70_30,knn,pca,70,precision,10,0.0,,,,1.0
syn_E2_imb70_30,knn,pca,30,recall,10,0.0,,,,1.0
syn_E2_imb70_30,knn,pca,50,recall,10,0.0,,,,1.0
syn_E2_imb70_30,knn,pca,70,recall,10,0.0,,,,1.0
syn_E2_imb70_30,mlp,pca,30,accuracy,10,-0.009466666666666712,-3.314798716422279,0.009014707686222857,4.5,0.015625
syn_E2_imb70_30,mlp,pca,50,accuracy,10,-0.005133333333333356,-2.0432878965946637,0.07138457807469743,7.0,0.037109375
syn_E2_imb70_30,mlp,pca,70,accuracy,10,-0.007866666666666678,-1.756094109749101,0.11295499145458436,12.5,0.13671875
syn_E2_imb70_30,mlp,pca,30,bac,10,-0.013046521974178438,-3.1661834163474465,0.011435934221363558,3.0,0.009765625
syn_E2_imb70_30,mlp,pca,50,bac,10,-0.009244409301250145,-3.1097946986505725,0.012523005730163092,5.0,0.01953125
syn_E2_imb70_30,mlp,pca,70,bac,10,-0.012012209998471513,-1.812918858419613,0.10325611887272514,8.0,0.048828125
syn_E2_imb70_30,mlp,pca,30,gmean_pdf,10,-0.016677758649121844,-3.3193078797811943,0.008950179158798336,4.0,0.013671875
syn_E2_imb70_30,mlp,pca,50,gmean_pdf,10,-0.009925779206482055,-2.3720852076718097,0.041765990098172744,8.0,0.048828125
syn_E2_imb70_30,mlp,pca,70,gmean_pdf,10,-0.014634836302174182,-1.7618070600495024,0.1119430820188546,11.0,0.10546875
syn_E2_imb70_30,mlp,pca,30,precision,10,-0.010372693807053046,-1.8657646626813358,0.09493740427836844,12.0,0.130859375
syn_E2_imb70_30,mlp,pca,50,precision,10,0.0007988665704582232,0.12119280366796052,0.9062009952866964,26.0,0.921875
syn_E2_imb70_30,mlp,pca,70,precision,10,-0.00560189437340185,-0.9296469042825336,0.3768150011698168,18.0,0.375
syn_E2_imb70_30,mlp,pca,30,recall,10,-0.022338507479505332,-2.681408174468166,0.02514798425139807,5.0,0.03515625
syn_E2_imb70_30,mlp,pca,50,recall,10,-0.019935017982740322,-3.509116733140972,0.00662781800011622,3.0,0.009765625
syn_E2_imb70_30,mlp,pca,70,recall,10,-0.022775164098374524,-1.7896737121876471,0.10712626981692257,4.0,0.02734375
syn_E2_imb70_30,svm_rbf,pca,30,accuracy,10,0.0,,,,1.0
